seed,truth,method,verdict,correct,cost,queries
2026091957,DENY,SEQUENTIAL,DENY,1,8,4
2026091957,DENY,CWR,STEP_UP,0,25,5
2026091957,DENY,DFMR,DENY,1,5,1
2026091958,ALLOW,FULL,ALLOW,1,38,8
2026091958,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091958,ALLOW,CWR,ALLOW,1,4,1
2026091958,ALLOW,DFMR,ALLOW,1,4,1
2026091959,ALLOW,FULL,ALLOW,1,35,8
2026091959,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091959,ALLOW,CWR,ALLOW,1,4,1
2026091959,ALLOW,DFMR,ALLOW,1,4,1
2026091960,DENY,FULL,DENY,1,41,8
2026091960,DENY,SEQUENTIAL,DENY,1,25,6
2026091960,DENY,CWR,STEP_UP,0,28,4
2026091960,DENY,DFMR,DENY,1,13,2
2026091961,DENY,FULL,DENY,1,37,8
2026091961,DENY,SEQUENTIAL,DENY,1,13,4
2026091961,DENY,CWR,STEP_UP,0,25,6
2026091961,DENY,DFMR,DENY,1,4,1
2026091962,ALLOW,FULL,ALLOW,1,33,8
2026091962,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091962,ALLOW,CWR,ALLOW,1,3,1
2026091962,ALLOW,DFMR,ALLOW,1,4,1
2026091963,ALLOW,FULL,ALLOW,1,40,8
2026091963,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091963,ALLOW,CWR,ALLOW,1,3,1
2026091963,ALLOW,DFMR,ALLOW,1,5,1
2026091964,DENY,FULL,DENY,1,26,8
2026091964,DENY,SEQUENTIAL,DENY,1,9,4
2026091964,DENY,CWR,STEP_UP,0,19,7
2026091964,DENY,DFMR,DENY,1,3,1
2026091965,DENY,FULL,DENY,1,35,8
2026091965,DENY,SEQUENTIAL,DENY,1,10,4
2026091965,DENY,CWR,STEP_UP,0,28,7
2026091965,DENY,DFMR,DENY,1,3,1
2026091966,DENY,FULL,DENY,1,32,8
2026091966,DENY,SEQUENTIAL,DENY,1,9,4
2026091966,DENY,CWR,STEP_UP,0,17,6
2026091966,DENY,DFMR,DENY,1,3,1
2026091967,ALLOW,FULL,ALLOW,1,34,8
2026091967,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091967,ALLOW,CWR,ALLOW,1,4,1
2026091967,ALLOW,DFMR,ALLOW,1,4,1
2026091968,DENY,FULL,DENY,1,35,8
2026091968,DENY,SEQUENTIAL,DENY,1,10,4
2026091968,DENY,CWR,STEP_UP,0,30,7
2026091968,DENY,DFMR,DENY,1,5,1
2026091969,DENY,FULL,DENY,1,39,8
2026091969,DENY,SEQUENTIAL,DENY,1,12,4
2026091969,DENY,CWR,STEP_UP,0,31,7
2026091969,DENY,DFMR,DENY,1,5,1
2026091970,DENY,FULL,DENY,1,37,8
2026091970,DENY,SEQUENTIAL,DENY,1,9,4
2026091970,DENY,CWR,STEP_UP,0,27,7
2026091970,DENY,DFMR,DENY,1,5,1
2026091971,ALLOW,FULL,ALLOW,1,43,8
2026091971,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091971,ALLOW,CWR,ALLOW,1,5,1
2026091971,ALLOW,DFMR,ALLOW,1,5,1
2026091972,ALLOW,FULL,ALLOW,1,35,8
2026091972,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026091972,ALLOW,CWR,ALLOW,1,15,5
2026091972,ALLOW,DFMR,ALLOW,1,9,2
2026091973,ALLOW,FULL,ALLOW,1,33,8
2026091973,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091973,ALLOW,CWR,ALLOW,1,3,1
2026091973,ALLOW,DFMR,ALLOW,1,4,1
2026091974,ALLOW,FULL,ALLOW,1,37,8
2026091974,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091974,ALLOW,CWR,ALLOW,1,5,1
2026091974,ALLOW,DFMR,ALLOW,1,12,2
2026091975,ALLOW,FULL,ALLOW,1,34,8
2026091975,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091975,ALLOW,CWR,ALLOW,1,4,1
2026091975,ALLOW,DFMR,ALLOW,1,9,2
2026091976,DENY,FULL,DENY,1,41,8
2026091976,DENY,SEQUENTIAL,DENY,1,11,4
2026091976,DENY,CWR,STEP_UP,0,32,7
2026091976,DENY,DFMR,DENY,1,7,1
2026091977,ALLOW,FULL,ALLOW,1,31,8
2026091977,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091977,ALLOW,CWR,ALLOW,1,3,1
2026091977,ALLOW,DFMR,ALLOW,1,4,1
2026091978,DENY,FULL,DENY,1,32,8
2026091978,DENY,SEQUENTIAL,DENY,1,14,5
2026091978,DENY,CWR,STEP_UP,0,25,7
2026091978,DENY,DFMR,DENY,1,6,2
2026091979,DENY,FULL,DENY,1,38,8
2026091979,DENY,SEQUENTIAL,DENY,1,9,4
2026091979,DENY,CWR,STEP_UP,0,30,7
2026091979,DENY,DFMR,DENY,1,3,1
2026091980,ALLOW,FULL,ALLOW,1,38,8
2026091980,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091980,ALLOW,CWR,ALLOW,1,3,1
2026091980,ALLOW,DFMR,ALLOW,1,5,1
2026091981,DENY,FULL,DENY,1,30,8
2026091981,DENY,SEQUENTIAL,DENY,1,9,4
2026091981,DENY,CWR,STEP_UP,0,23,5
2026091981,DENY,DFMR,DENY,1,8,2
2026091982,ALLOW,FULL,ALLOW,1,40,8
2026091982,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091982,ALLOW,CWR,ALLOW,1,3,1
2026091982,ALLOW,DFMR,ALLOW,1,4,1
2026091983,ALLOW,FULL,ALLOW,1,43,8
2026091983,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026091983,ALLOW,CWR,ALLOW,1,5,1
2026091983,ALLOW,DFMR,ALLOW,1,5,1
2026091984,ALLOW,FULL,ALLOW,1,34,8
2026091984,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091984,ALLOW,CWR,ALLOW,1,4,1
2026091984,ALLOW,DFMR,ALLOW,1,9,2
2026091985,ALLOW,FULL,ALLOW,1,34,8
2026091985,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091985,ALLOW,CWR,ALLOW,1,3,1
2026091985,ALLOW,DFMR,ALLOW,1,5,1
2026091986,DENY,FULL,DENY,1,36,8
2026091986,DENY,SEQUENTIAL,DENY,1,14,5
2026091986,DENY,CWR,STEP_UP,0,34,8
2026091986,DENY,DFMR,DENY,1,5,1
2026091987,DENY,FULL,DENY,1,36,8
2026091987,DENY,SEQUENTIAL,DENY,1,13,5
2026091987,DENY,CWR,STEP_UP,0,21,4
2026091987,DENY,DFMR,DENY,1,8,2
2026091988,ALLOW,FULL,ALLOW,1,38,8
2026091988,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091988,ALLOW,CWR,ALLOW,1,4,1
2026091988,ALLOW,DFMR,ALLOW,1,4,1
2026091989,DENY,FULL,DENY,1,39,8
2026091989,DENY,SEQUENTIAL,DENY,1,9,4
2026091989,DENY,CWR,STEP_UP,0,24,4
2026091989,DENY,DFMR,DENY,1,8,2
2026091990,ALLOW,FULL,ALLOW,1,37,8
2026091990,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091990,ALLOW,CWR,ALLOW,1,7,2
2026091990,ALLOW,DFMR,ALLOW,1,4,1
2026091991,ALLOW,FULL,ALLOW,1,40,8
2026091991,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091991,ALLOW,CWR,ALLOW,1,4,1
2026091991,ALLOW,DFMR,ALLOW,1,4,1
2026091992,DENY,FULL,DENY,1,38,8
2026091992,DENY,SEQUENTIAL,DENY,1,10,4
2026091992,DENY,CWR,STEP_UP,0,30,7
2026091992,DENY,DFMR,DENY,1,9,2
2026091993,DENY,FULL,DENY,1,37,8
2026091993,DENY,SEQUENTIAL,DENY,1,12,4
2026091993,DENY,CWR,STEP_UP,0,27,7
2026091993,DENY,DFMR,DENY,1,4,1
2026091994,ALLOW,FULL,ALLOW,1,36,8
2026091994,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091994,ALLOW,CWR,ALLOW,1,4,1
2026091994,ALLOW,DFMR,ALLOW,1,4,1
2026091995,DENY,FULL,DENY,1,38,8
2026091995,DENY,SEQUENTIAL,DENY,1,15,5
2026091995,DENY,CWR,STEP_UP,0,35,8
2026091995,DENY,DFMR,DENY,1,7,2
2026091996,ALLOW,FULL,ALLOW,1,34,8
2026091996,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091996,ALLOW,CWR,ALLOW,1,4,1
2026091996,ALLOW,DFMR,ALLOW,1,5,1
2026091997,ALLOW,FULL,ALLOW,1,34,8
2026091997,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026091997,ALLOW,CWR,ALLOW,1,4,1
2026091997,ALLOW,DFMR,ALLOW,1,6,1
2026091998,ALLOW,FULL,ALLOW,1,38,8
2026091998,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091998,ALLOW,CWR,ALLOW,1,4,1
2026091998,ALLOW,DFMR,ALLOW,1,4,1
2026091999,DENY,FULL,DENY,1,36,8
2026091999,DENY,SEQUENTIAL,DENY,1,9,4
2026091999,DENY,CWR,STEP_UP,0,26,7
2026091999,DENY,DFMR,DENY,1,3,1
2026092000,ALLOW,FULL,ALLOW,1,37,8
2026092000,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092000,ALLOW,CWR,ALLOW,1,3,1
2026092000,ALLOW,DFMR,ALLOW,1,3,1
2026092001,ALLOW,FULL,ALLOW,1,44,8
2026092001,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092001,ALLOW,CWR,ALLOW,1,9,2
2026092001,ALLOW,DFMR,ALLOW,1,9,2
2026092002,DENY,FULL,DENY,1,22,8
2026092002,DENY,SEQUENTIAL,DENY,1,7,4
2026092002,DENY,CWR,STEP_UP,0,16,7
2026092002,DENY,DFMR,DENY,1,3,1
2026092003,DENY,FULL,DENY,1,25,8
2026092003,DENY,SEQUENTIAL,DENY,1,8,4
2026092003,DENY,CWR,STEP_UP,0,20,7
2026092003,DENY,DFMR,DENY,1,3,1
2026092004,ALLOW,FULL,ALLOW,1,29,8
2026092004,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092004,ALLOW,CWR,ALLOW,1,3,1
2026092004,ALLOW,DFMR,ALLOW,1,3,1
2026092005,DENY,FULL,DENY,1,38,8
2026092005,DENY,SEQUENTIAL,DENY,1,10,4
2026092005,DENY,CWR,STEP_UP,0,28,7
2026092005,DENY,DFMR,DENY,1,3,1
2026092006,DENY,FULL,DENY,1,34,8
2026092006,DENY,SEQUENTIAL,DENY,1,11,4
2026092006,DENY,CWR,STEP_UP,0,32,8
2026092006,DENY,DFMR,DENY,1,3,1
2026092007,ALLOW,FULL,ALLOW,1,34,8
2026092007,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092007,ALLOW,CWR,ALLOW,1,3,1
2026092007,ALLOW,DFMR,ALLOW,1,3,1
2026092008,DENY,FULL,DENY,1,33,8
2026092008,DENY,SEQUENTIAL,DENY,1,9,4
2026092008,DENY,CWR,STEP_UP,0,26,5
2026092008,DENY,DFMR,DENY,1,8,2
2026092009,ALLOW,FULL,ALLOW,1,38,8
2026092009,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092009,ALLOW,CWR,ALLOW,1,4,1
2026092009,ALLOW,DFMR,ALLOW,1,4,1
2026092010,ALLOW,FULL,ALLOW,1,37,8
2026092010,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092010,ALLOW,CWR,ALLOW,1,3,1
2026092010,ALLOW,DFMR,ALLOW,1,3,1
2026092011,DENY,FULL,DENY,1,38,8
2026092011,DENY,SEQUENTIAL,DENY,1,11,4
2026092011,DENY,CWR,STEP_UP,0,27,5
2026092011,DENY,DFMR,DENY,1,7,2
2026092012,ALLOW,FULL,ALLOW,1,34,8
2026092012,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092012,ALLOW,CWR,ALLOW,1,3,1
2026092012,ALLOW,DFMR,ALLOW,1,3,1
2026092013,DENY,FULL,DENY,1,33,8
2026092013,DENY,SEQUENTIAL,DENY,1,10,4
2026092013,DENY,CWR,STEP_UP,0,17,4
2026092013,DENY,DFMR,DENY,1,6,2
2026092014,DENY,FULL,DENY,1,39,8
2026092014,DENY,SEQUENTIAL,DENY,1,10,4
2026092014,DENY,CWR,STEP_UP,0,32,7
2026092014,DENY,DFMR,DENY,1,6,1
2026092015,ALLOW,FULL,ALLOW,1,39,8
2026092015,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092015,ALLOW,CWR,ALLOW,1,3,1
2026092015,ALLOW,DFMR,ALLOW,1,3,1
2026092016,ALLOW,FULL,ALLOW,1,39,8
2026092016,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092016,ALLOW,CWR,ALLOW,1,11,2
2026092016,ALLOW,DFMR,ALLOW,1,6,1
2026092017,DENY,FULL,DENY,1,30,8
2026092017,DENY,SEQUENTIAL,DENY,1,13,5
2026092017,DENY,CWR,STEP_UP,0,24,5
2026092017,DENY,DFMR,DENY,1,8,2
2026092018,DENY,FULL,DENY,1,34,8
2026092018,DENY,SEQUENTIAL,DENY,1,9,4
2026092018,DENY,CWR,STEP_UP,0,26,7
2026092018,DENY,DFMR,DENY,1,9,2
2026092019,ALLOW,FULL,ALLOW,1,32,8
2026092019,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092019,ALLOW,CWR,ALLOW,1,3,1
2026092019,ALLOW,DFMR,ALLOW,1,4,1
2026092020,DENY,FULL,DENY,1,40,8
2026092020,DENY,SEQUENTIAL,DENY,1,10,4
2026092020,DENY,CWR,STEP_UP,0,33,7
2026092020,DENY,DFMR,DENY,1,7,1
2026092021,DENY,FULL,DENY,1,35,8
2026092021,DENY,SEQUENTIAL,DENY,1,21,6
2026092021,DENY,CWR,STEP_UP,0,24,4
2026092021,DENY,DFMR,DENY,1,11,2
2026092022,DENY,FULL,DENY,1,33,8
2026092022,DENY,SEQUENTIAL,DENY,1,9,4
2026092022,DENY,CWR,STEP_UP,0,28,7
2026092022,DENY,DFMR,DENY,1,3,1
2026092023,ALLOW,FULL,ALLOW,1,34,8
2026092023,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092023,ALLOW,CWR,ALLOW,1,4,1
2026092023,ALLOW,DFMR,ALLOW,1,4,1
2026092024,DENY,FULL,DENY,1,37,8
2026092024,DENY,SEQUENTIAL,DENY,1,16,5
2026092024,DENY,CWR,STEP_UP,0,28,7
2026092024,DENY,DFMR,DENY,1,9,2
2026092025,DENY,FULL,DENY,1,36,8
2026092025,DENY,SEQUENTIAL,DENY,1,20,6
2026092025,DENY,CWR,STEP_UP,0,31,5
2026092025,DENY,DFMR,DENY,1,11,2
2026092026,DENY,FULL,DENY,1,31,8
2026092026,DENY,SEQUENTIAL,DENY,1,9,4
2026092026,DENY,CWR,STEP_UP,0,23,7
2026092026,DENY,DFMR,DENY,1,3,1
2026092027,DENY,FULL,DENY,1,38,8
2026092027,DENY,SEQUENTIAL,DENY,1,9,4
2026092027,DENY,CWR,STEP_UP,0,28,7
2026092027,DENY,DFMR,DENY,1,6,1
2026092028,DENY,FULL,DENY,1,35,8
2026092028,DENY,SEQUENTIAL,DENY,1,9,4
2026092028,DENY,CWR,STEP_UP,0,30,7
2026092028,DENY,DFMR,DENY,1,5,1
2026092029,DENY,FULL,DENY,1,33,8
2026092029,DENY,SEQUENTIAL,DENY,1,10,4
2026092029,DENY,CWR,STEP_UP,0,30,8
2026092029,DENY,DFMR,DENY,1,3,1
2026092030,ALLOW,FULL,ALLOW,1,33,8
2026092030,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092030,ALLOW,CWR,ALLOW,1,8,2
2026092030,ALLOW,DFMR,ALLOW,1,8,2
2026092031,ALLOW,FULL,ALLOW,1,37,8
2026092031,ALLOW,SEQUENTIAL,ALLOW,1,19,6
2026092031,ALLOW,CWR,ALLOW,1,15,5
2026092031,ALLOW,DFMR,ALLOW,1,9,2
2026092032,ALLOW,FULL,ALLOW,1,38,8
2026092032,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092032,ALLOW,CWR,ALLOW,1,7,3
2026092032,ALLOW,DFMR,ALLOW,1,10,2
2026092033,ALLOW,FULL,ALLOW,1,36,8
2026092033,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092033,ALLOW,CWR,ALLOW,1,3,1
2026092033,ALLOW,DFMR,ALLOW,1,4,1
2026092034,DENY,FULL,DENY,1,44,8
2026092034,DENY,SEQUENTIAL,DENY,1,17,5
2026092034,DENY,CWR,STEP_UP,0,33,7
2026092034,DENY,DFMR,DENY,1,7,1
2026092035,ALLOW,FULL,ALLOW,1,35,8
2026092035,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092035,ALLOW,CWR,ALLOW,1,4,1
2026092035,ALLOW,DFMR,ALLOW,1,4,1
2026092036,DENY,FULL,DENY,1,40,8
2026092036,DENY,SEQUENTIAL,DENY,1,7,4
2026092036,DENY,CWR,STEP_UP,0,38,8
2026092036,DENY,DFMR,DENY,1,8,1
2026092037,ALLOW,FULL,ALLOW,1,31,8
2026092037,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092037,ALLOW,CWR,ALLOW,1,11,5
2026092037,ALLOW,DFMR,ALLOW,1,7,2
2026092038,DENY,FULL,DENY,1,36,8
2026092038,DENY,SEQUENTIAL,DENY,1,8,4
2026092038,DENY,CWR,STEP_UP,0,27,7
2026092038,DENY,DFMR,DENY,1,5,1
2026092039,ALLOW,FULL,ALLOW,1,31,8
2026092039,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092039,ALLOW,CWR,ALLOW,1,3,1
2026092039,ALLOW,DFMR,ALLOW,1,3,1
2026092040,DENY,FULL,DENY,1,37,8
2026092040,DENY,SEQUENTIAL,DENY,1,6,4
2026092040,DENY,CWR,STEP_UP,0,34,8
2026092040,DENY,DFMR,DENY,1,9,2
2026092041,ALLOW,FULL,ALLOW,1,33,8
2026092041,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092041,ALLOW,CWR,ALLOW,1,3,1
2026092041,ALLOW,DFMR,ALLOW,1,4,1
2026092042,ALLOW,FULL,ALLOW,1,39,8
2026092042,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092042,ALLOW,CWR,ALLOW,1,3,1
2026092042,ALLOW,DFMR,ALLOW,1,4,1
2026092043,ALLOW,FULL,ALLOW,1,37,8
2026092043,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092043,ALLOW,CWR,ALLOW,1,5,1
2026092043,ALLOW,DFMR,ALLOW,1,5,1
2026092044,DENY,FULL,DENY,1,43,8
2026092044,DENY,SEQUENTIAL,DENY,1,10,4
2026092044,DENY,CWR,STEP_UP,0,40,8
2026092044,DENY,DFMR,DENY,1,11,2
2026092045,DENY,FULL,DENY,1,37,8
2026092045,DENY,SEQUENTIAL,DENY,1,10,4
2026092045,DENY,CWR,STEP_UP,0,30,7
2026092045,DENY,DFMR,DENY,1,5,1
2026092046,DENY,FULL,DENY,1,32,8
2026092046,DENY,SEQUENTIAL,DENY,1,9,4
2026092046,DENY,CWR,STEP_UP,0,26,7
2026092046,DENY,DFMR,DENY,1,4,1
2026092047,DENY,FULL,DENY,1,42,8
2026092047,DENY,SEQUENTIAL,DENY,1,12,4
2026092047,DENY,CWR,STEP_UP,0,31,7
2026092047,DENY,DFMR,DENY,1,5,1
2026092048,DENY,FULL,DENY,1,35,8
2026092048,DENY,SEQUENTIAL,DENY,1,10,4
2026092048,DENY,CWR,STEP_UP,0,30,7
2026092048,DENY,DFMR,DENY,1,3,1
2026092049,DENY,FULL,DENY,1,32,8
2026092049,DENY,SEQUENTIAL,DENY,1,9,4
2026092049,DENY,CWR,STEP_UP,0,31,8
2026092049,DENY,DFMR,DENY,1,4,1
2026092050,DENY,FULL,DENY,1,39,8
2026092050,DENY,SEQUENTIAL,DENY,1,17,5
2026092050,DENY,CWR,STEP_UP,0,36,8
2026092050,DENY,DFMR,DENY,1,10,2
2026092051,DENY,FULL,DENY,1,31,8
2026092051,DENY,SEQUENTIAL,DENY,1,8,4
2026092051,DENY,CWR,STEP_UP,0,23,7
2026092051,DENY,DFMR,DENY,1,3,1
2026092052,DENY,FULL,DENY,1,31,8
2026092052,DENY,SEQUENTIAL,DENY,1,8,4
2026092052,DENY,CWR,STEP_UP,0,21,6
2026092052,DENY,DFMR,DENY,1,3,1
2026092053,ALLOW,FULL,ALLOW,1,37,8
2026092053,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092053,ALLOW,CWR,ALLOW,1,5,1
2026092053,ALLOW,DFMR,ALLOW,1,5,1
2026092054,ALLOW,FULL,ALLOW,1,38,8
2026092054,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092054,ALLOW,CWR,ALLOW,1,4,1
2026092054,ALLOW,DFMR,ALLOW,1,5,1
2026092055,DENY,FULL,DENY,1,34,8
2026092055,DENY,SEQUENTIAL,DENY,1,8,4
2026092055,DENY,CWR,STEP_UP,0,32,8
2026092055,DENY,DFMR,DENY,1,4,1
2026092056,ALLOW,FULL,ALLOW,1,31,8
2026092056,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092056,ALLOW,CWR,ALLOW,1,4,1
2026092056,ALLOW,DFMR,ALLOW,1,5,1
2026092057,DENY,FULL,DENY,1,30,8
2026092057,DENY,SEQUENTIAL,DENY,1,8,4
2026092057,DENY,CWR,STEP_UP,0,25,7
2026092057,DENY,DFMR,DENY,1,4,1
2026092058,DENY,FULL,DENY,1,31,8
2026092058,DENY,SEQUENTIAL,DENY,1,10,4
2026092058,DENY,CWR,STEP_UP,0,22,7
2026092058,DENY,DFMR,DENY,1,3,1
2026092059,ALLOW,FULL,ALLOW,1,37,8
2026092059,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092059,ALLOW,CWR,ALLOW,1,3,1
2026092059,ALLOW,DFMR,ALLOW,1,5,1
2026092060,DENY,FULL,DENY,1,39,8
2026092060,DENY,SEQUENTIAL,DENY,1,11,4
2026092060,DENY,CWR,STEP_UP,0,29,7
2026092060,DENY,DFMR,DENY,1,5,1
2026092061,ALLOW,FULL,ALLOW,1,30,8
2026092061,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092061,ALLOW,CWR,ALLOW,1,3,1
2026092061,ALLOW,DFMR,ALLOW,1,3,1
2026092062,DENY,FULL,DENY,1,41,8
2026092062,DENY,SEQUENTIAL,DENY,1,15,5
2026092062,DENY,CWR,STEP_UP,0,35,5
2026092062,DENY,DFMR,DENY,1,11,2
2026092063,ALLOW,FULL,ALLOW,1,33,8
2026092063,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092063,ALLOW,CWR,ALLOW,1,3,1
2026092063,ALLOW,DFMR,ALLOW,1,3,1
2026092064,DENY,FULL,DENY,1,33,8
2026092064,DENY,SEQUENTIAL,DENY,1,13,5
2026092064,DENY,CWR,STEP_UP,0,31,8
2026092064,DENY,DFMR,DENY,1,10,2
2026092065,DENY,FULL,DENY,1,34,8
2026092065,DENY,SEQUENTIAL,DENY,1,9,4
2026092065,DENY,CWR,STEP_UP,0,26,7
2026092065,DENY,DFMR,DENY,1,3,1
2026092066,DENY,FULL,DENY,1,41,8
2026092066,DENY,SEQUENTIAL,DENY,1,12,4
2026092066,DENY,CWR,STEP_UP,0,31,7
2026092066,DENY,DFMR,DENY,1,9,2
2026092067,DENY,FULL,DENY,1,39,8
2026092067,DENY,SEQUENTIAL,DENY,1,22,6
2026092067,DENY,CWR,STEP_UP,0,31,7
2026092067,DENY,DFMR,DENY,1,7,1
2026092068,DENY,FULL,DENY,1,34,8
2026092068,DENY,SEQUENTIAL,DENY,1,9,4
2026092068,DENY,CWR,STEP_UP,0,26,7
2026092068,DENY,DFMR,DENY,1,3,1
2026092069,DENY,FULL,DENY,1,30,8
2026092069,DENY,SEQUENTIAL,DENY,1,10,4
2026092069,DENY,CWR,STEP_UP,0,29,8
2026092069,DENY,DFMR,DENY,1,3,1
2026092070,DENY,FULL,DENY,1,35,8
2026092070,DENY,SEQUENTIAL,DENY,1,14,5
2026092070,DENY,CWR,STEP_UP,0,25,7
2026092070,DENY,DFMR,DENY,1,8,2
2026092071,ALLOW,FULL,ALLOW,1,29,8
2026092071,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092071,ALLOW,CWR,ALLOW,1,3,1
2026092071,ALLOW,DFMR,ALLOW,1,3,1
2026092072,DENY,FULL,DENY,1,33,8
2026092072,DENY,SEQUENTIAL,DENY,1,6,4
2026092072,DENY,CWR,STEP_UP,0,18,6
2026092072,DENY,DFMR,DENY,1,6,1
2026092073,ALLOW,FULL,ALLOW,1,27,8
2026092073,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092073,ALLOW,CWR,ALLOW,1,3,1
2026092073,ALLOW,DFMR,ALLOW,1,3,1
2026092074,DENY,FULL,DENY,1,37,8
2026092074,DENY,SEQUENTIAL,DENY,1,10,4
2026092074,DENY,CWR,STEP_UP,0,27,6
2026092074,DENY,DFMR,DENY,1,6,1
2026092075,ALLOW,FULL,ALLOW,1,29,8
2026092075,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092075,ALLOW,CWR,ALLOW,1,3,1
2026092075,ALLOW,DFMR,ALLOW,1,3,1
2026092076,ALLOW,FULL,ALLOW,1,43,8
2026092076,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092076,ALLOW,CWR,ALLOW,1,3,1
2026092076,ALLOW,DFMR,ALLOW,1,7,1
2026092077,DENY,FULL,DENY,1,28,8
2026092077,DENY,SEQUENTIAL,DENY,1,14,5
2026092077,DENY,CWR,STEP_UP,0,17,4
2026092077,DENY,DFMR,DENY,1,8,2
2026092078,DENY,FULL,DENY,1,39,8
2026092078,DENY,SEQUENTIAL,DENY,1,13,4
2026092078,DENY,CWR,STEP_UP,0,32,7
2026092078,DENY,DFMR,DENY,1,5,1
2026092079,DENY,FULL,DENY,1,36,8
2026092079,DENY,SEQUENTIAL,DENY,1,9,4
2026092079,DENY,CWR,STEP_UP,0,32,7
2026092079,DENY,DFMR,DENY,1,4,1
2026092080,ALLOW,FULL,ALLOW,1,35,8
2026092080,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092080,ALLOW,CWR,ALLOW,1,4,1
2026092080,ALLOW,DFMR,ALLOW,1,4,1
2026092081,ALLOW,FULL,ALLOW,1,38,8
2026092081,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092081,ALLOW,CWR,ALLOW,1,7,2
2026092081,ALLOW,DFMR,ALLOW,1,7,2
2026092082,ALLOW,FULL,ALLOW,1,35,8
2026092082,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092082,ALLOW,CWR,ALLOW,1,3,1
2026092082,ALLOW,DFMR,ALLOW,1,5,1
2026092083,ALLOW,FULL,ALLOW,1,36,8
2026092083,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092083,ALLOW,CWR,ALLOW,1,3,1
2026092083,ALLOW,DFMR,ALLOW,1,4,1
2026092084,DENY,FULL,DENY,1,38,8
2026092084,DENY,SEQUENTIAL,DENY,1,8,4
2026092084,DENY,CWR,STEP_UP,0,31,7
2026092084,DENY,DFMR,DENY,1,3,1
2026092085,ALLOW,FULL,ALLOW,1,34,8
2026092085,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092085,ALLOW,CWR,ALLOW,1,3,1
2026092085,ALLOW,DFMR,ALLOW,1,3,1
2026092086,DENY,FULL,DENY,1,35,8
2026092086,DENY,SEQUENTIAL,DENY,1,13,5
